,people_id,pchar_1,group_1,pchar_2,date_x,pchar_3,pchar_4,pchar_5,pchar_6,pchar_7,pchar_8,pchar_9,pchar_10,pchar_11,pchar_12,pchar_13,pchar_14,pchar_15,pchar_16,pchar_17,pchar_18,pchar_19,pchar_20,pchar_21,pchar_22,pchar_23,pchar_24,pchar_25,pchar_26,pchar_27,pchar_28,pchar_29,pchar_30,pchar_31,pchar_32,pchar_33,pchar_34,pchar_35,pchar_36,pchar_37,pchar_38,activity_id,date_y,char_10,outcome,activity_category_type 1,activity_category_type 2,activity_category_type 3,activity_category_type 4,activity_category_type 5,activity_category_type 6,activity_category_type 7
5899,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_838890,2022-08-10,type 1,0,0,1,0,0,0,0,0
5900,ppl_100992,type 2,group 9915,type 3,2022-08-27,type 4,type 8,type 5,type 1,type 1,type 3,type 3,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,94,act1_92354,2023-04-07,,1,1,0,0,0,0,0,0
5901,ppl_100992,type 2,group 9915,type 3,2022-08-27,type 4,type 8,type 5,type 1,type 1,type 3,type 3,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,94,act2_4017085,2023-04-07,type 1,1,0,1,0,0,0,0,0
5902,ppl_100992,type 2,group 9915,type 3,2022-08-27,type 4,type 8,type 5,type 1,type 1,type 3,type 3,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,94,act2_75873,2023-04-07,type 3,1,0,0,1,0,0,0,0
5903,ppl_100994,type 2,group 21665,type 3,2021-02-23,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act1_108796,2023-03-08,,1,1,0,0,0,0,0,0
5904,ppl_100994,type 2,group 21665,type 3,2021-02-23,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2793956,2023-03-08,type 123,1,0,0,0,1,0,0,0
5905,ppl_100994,type 2,group 21665,type 3,2021-02-23,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3691886,2023-03-08,type 1,1,0,1,0,0,0,0,0
5906,ppl_100994,type 2,group 21665,type 3,2021-02-23,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3712423,2023-03-08,type 3,1,0,0,1,0,0,0,0
5907,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act1_281224,2022-10-26,,0,1,0,0,0,0,0,0
5908,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act1_37039,2022-10-26,,0,1,0,0,0,0,0,0
5909,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_1217278,2022-10-26,type 749,0,0,0,0,0,1,0,0
5910,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_150207,2023-02-24,type 234,0,0,0,0,1,0,0,0
5911,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_1582728,2022-10-27,type 749,0,0,0,0,0,1,0,0
5912,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_1786183,2022-10-27,type 749,0,0,0,0,0,1,0,0
5913,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_1897330,2022-10-26,type 749,0,0,0,0,0,1,0,0
5914,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_2002005,2022-10-27,type 749,0,0,0,0,0,1,0,0
5915,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_2094425,2022-10-26,type 749,0,0,0,0,0,1,0,0
5916,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_2214113,2022-10-26,type 749,0,0,0,0,0,1,0,0
5917,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_2438180,2022-10-27,type 749,0,0,0,0,0,1,0,0
5918,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_3023030,2022-10-27,type 749,0,0,0,0,0,1,0,0
5919,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_3205668,2022-10-27,type 749,0,0,0,0,0,1,0,0
5920,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_3539064,2022-10-26,type 749,0,0,0,0,0,1,0,0
5921,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_3592262,2023-02-24,type 1,0,0,1,0,0,0,0,0
5922,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_361377,2022-10-27,type 749,0,0,0,0,0,1,0,0
5923,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_361677,2022-10-26,type 749,0,0,0,0,0,1,0,0
5924,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_3641248,2022-10-28,type 749,0,0,0,0,0,1,0,0
5925,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_387844,2022-10-27,type 749,0,0,0,0,0,1,0,0
5926,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_4229623,2022-10-27,type 749,0,0,0,0,0,1,0,0
5927,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_4251152,2022-10-28,type 749,0,0,0,0,0,1,0,0
5928,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_4271077,2022-10-27,type 749,0,0,0,0,0,1,0,0
5929,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_613696,2022-10-26,type 749,0,0,0,0,0,1,0,0
5930,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_794667,2022-10-27,type 749,0,0,0,0,0,1,0,0
5931,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_85625,2022-10-28,type 749,0,0,0,0,0,1,0,0
5932,ppl_100996,type 2,group 17304,type 2,2022-10-26,type 15,type 6,type 6,type 4,type 19,type 4,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,act2_922777,2022-10-27,type 749,0,0,0,0,0,1,0,0
5933,ppl_101,type 2,group 15592,type 3,2023-07-15,type 2,type 6,type 2,type 4,type 17,type 2,type 9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,88,act2_3926813,2023-07-16,type 61,1,0,0,1,0,0,0,0
5934,ppl_10100,type 2,group 17304,type 2,2022-10-11,type 5,type 5,type 3,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act1_234960,2022-10-11,,0,1,0,0,0,0,0,0
5935,ppl_10100,type 2,group 17304,type 2,2022-10-11,type 5,type 5,type 3,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_1335712,2022-10-15,type 1,0,0,1,0,0,0,0,0
5936,ppl_10100,type 2,group 17304,type 2,2022-10-11,type 5,type 5,type 3,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3916139,2022-10-12,type 1,0,0,1,0,0,0,0,0
5937,ppl_101000,type 2,group 17304,type 2,2023-04-05,type 40,type 25,type 9,type 4,type 20,type 2,type 4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,44,act2_1943886,2023-04-13,type 2,0,0,0,1,0,0,0,0
5938,ppl_101000,type 2,group 17304,type 2,2023-04-05,type 40,type 25,type 9,type 4,type 20,type 2,type 4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,44,act2_19727,2023-04-05,type 2,0,0,0,1,0,0,0,0
5939,ppl_101000,type 2,group 17304,type 2,2023-04-05,type 40,type 25,type 9,type 4,type 20,type 2,type 4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,44,act2_903223,2023-04-13,type 1,0,0,1,0,0,0,0,0
5940,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act1_151755,2023-03-08,,0,1,0,0,0,0,0,0
5941,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act1_29873,2023-03-17,,0,1,0,0,0,0,0,0
5942,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act1_345354,2023-04-13,,0,1,0,0,0,0,0,0
5943,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_1466470,2023-01-20,type 196,0,0,0,0,1,0,0,0
5944,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_1554738,2023-04-13,type 1,0,0,1,0,0,0,0,0
5945,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_2145186,2023-02-24,type 589,0,0,0,0,0,1,0,0
5946,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_2159231,2023-02-18,type 805,0,0,0,0,1,0,0,0
5947,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_2547608,2023-01-20,type 1,0,0,1,0,0,0,0,0
5948,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_2637771,2023-02-23,type 589,0,0,0,0,0,1,0,0
5949,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_2888596,2023-04-13,type 2,0,0,0,1,0,0,0,0
5950,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_3041441,2023-02-22,type 589,0,0,0,0,0,1,0,0
5951,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_3234422,2023-03-09,type 1,0,0,1,0,0,0,0,0
5952,ppl_101001,type 2,group 17304,type 2,2022-06-07,type 40,type 25,type 9,type 4,type 24,type 5,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_3271525,2023-03-03,type 2,0,0,0,1,0,0,0,0
